3843656	Billie Holiday's death place is New York City.
3415831	Diether Ocampo's spouse is The-Dream.
3458592	Jesse James (customizer)'s spouse is Darius McCrary.
3840148	Gerald Green's birth place is Minnesota Timberwolves.
3652033	Kill Bill stars Julie Dreyfus.
3413412	Frank Herbert is An Unusual Angle's author.
3679755	Ed Wood (film) stars Monique Coleman.
3816061	Humphrey Bogart's death place is San Francisco.
3810762	H. P. Lovecraft's birth place is Lamar, Missouri.
3207759	C. S. Lewis' team is Oxford.
3659903	Superbad (film) stars Michael Cera.
3414508	G Data's author is Bochum.
3613786	Ghostbusters II stars Annie Potts.
3816067	Opava is Eduard von Böhm-Ermolli's death place.
4318141	IntelliCorp (software)'s foundation place is Menlo Park, California.
3256281	Kawhi Leonard's team is San Antonio Spurs.
3851021	Tyson Chandler's birth place is New Orleans Hornets.
3419185	The Hitchhiker's Guide to the Galaxy (novel)'s author is Neal Stephenson.
3867605	Cary Grant's death place is Cairo.
3494664	Chris Kaman's author is New Orleans Hornets.
3820788	Steubenville, Ohio is Dean Martin's nascence place.
3213182	Raymond Felton's team is Oklahoma City Thunder.
3416912	The Courtship of Princess Leia's author is Peter F. Hamilton.
3892851	Huntingdonshire is Catherine of Aragon's last place.
3865420	J. R. R. Tolkien's birth place is Bloemfontein.
3480022	Gene Wolfe is Nameless Places' generator.
3459211	The Outward Urge's author is John Brunner (novelist).
3644272	The Right Stuff (film) stars Thandie Newton.
3890430	John Lennon's birth place is Newport News, Virginia.
3676233	The Aristocats stars Harold Ramis
3215122	San Antonio Spurs is Gerald Wallace's squad.
3656402	Blade Runner 2: The Edge of Human stars K. W. Jeter.
3217780	Los Angeles Clippers is Andrew Bynum's squad.
3226642	Anton Rop's team is Slovenia.
3635324	Edward Scissorhands stars Arnold Schwarzenegger.
3831672	Judy Garland's birth place is Grand Rapids, Minnesota.
3312862	Ahmed Zewail's award is Peter Debye Award.
3482445	Nova Express' author is William S. Burroughs.
3610289	Camp Rock stars Charles Dance.
3228825	Golden State Warriors is Andrei Kirilenko's squad.
3615976	A Hard Day's Night (film) stars The Beatles.
3488192	Nobel Prize in Literature is Knut Hamsun's better half.
3874373	Simeon Saxe-Coburg-Gotha's birth place is Sevier County, Tennessee.
3223380	Al Jefferson's team is New York Knicks.
3366431	Karl von Frisch's award is Nobel Peace Prize.
3443281	Benjamin Franklin's spouse is Philadelphia.
3346829	Liverpool is William Ewart Gladstone's honour.
3813810	Brooklyn is Michael Jordan's nascence place.
3811875	Mitt Romney's birth place is Detroit.
3342461	Nobel Prize in Literature is Albert Einstein's honour.
4386251	Steve Blake's foundation place is Denver Nuggets.
3385599	Compaq's award is Digital Equipment Corporation.
3814903	New York, New Haven and Hartford Railroad is Oracle Corporation's subordinate.
3820350	New York City is Tennessee Williams' last place.
3411059	Beowulf's Children's author is Steven Barnes.
3461711	Avril Lavigne is Deryck Whibley's better half.
3868934	SunGard's subsidiary is NYNEX.
3227508	D.J. Wilson's team is Milwaukee Bucks
3415412	The Continent Makers and Other Tales of the Viagens' author is L. Sprague de Camp.
3214020	J. J. Redick's team is Golden State Warriors.
3622472	High School Musical 2 stars Julie Dreyfus.
3271222	Mitchell Robinson's team is New York Knicks
3484834	The Glass Bead Game's author is Hermann Hesse.
3615705	Godzilla (1998 film) stars Michael Lerner (actor).
3480474	Charlie Sheen's spouse is Chris Brown (American entertainer).
3835858	Lady Gaga's birth place is New York City.
3611594	2012 (film) stars John Cusack.
3421088	Tori Spelling's spouse is Eva Longoria.
3878984	Henry Wadsworth Longfellow's death place is Colombo.
3809787	John Adams' death place is Mississauga.
3281035	Elton Brand's team is Philadelphia 76ers.
3634694	Ed Wood (film) stars Ringo Starr.
3411043	Harry Turtledove is The Clan Corporate's generator.
3214492	Shaun Livingston's team is Philadelphia 76ers.
3330259	Erik Axel Karlfeldt's award is Nobel Prize in Physics.
3865243	David Hume's death place is Edinburgh.
3311959	Naguib Mahfouz's award is Nobel Prize for Literature.
3821455	Sacramento Kings is Metta World Peace's subordinate.
3398424	Bjørnstjerne Bjørnson's award is Nobel Prize in Literature.
3888781	Dublin is Éamon de Valera's last place.
4317246	Pär Lagerkvist's foundation place is Nobel Prize in Literature.
3864390	Ernest Hemingway's death place is Ketchum, Idaho.
3897003	Calvin Coolidge's death place is Edinburgh.
3836941	New York City is William McKinley's nascence place.
3857620	Clark Gable's death place is Los Angeles.
3879834	Belgrade is Daniel Nestor's nascence place.
3691639	Mean Girls stars Emma Thompson.
3891943	Eugene O'Neill's death place is Boston.
3852179	Belgrade is Novak Djokovic's nascence place.
3878753	Turin is Arthur de Gobineau's last place.
3318139	Nobel Prize in Physics is Orhan Pamuk's honour.
3873065	Ernst Mayr's death place is Kempten.
3810326	Memphis, Tennessee is George Carlin's last place.
3886377	Verisign's subsidiary is IVillage.
3411031	The Left Hand of Darkness' author is Mark Twain.
3417817	Bill Ransom is The Jesus Incident's author.
3893910	Lester B. Pearson's death place is Ottawa.
3619043	The Aristocats stars David Carradine
3864141	Jean-Jacques Rousseau's death place is Ermenonville.
3811650	New York City is Kamal Haasan's nascence place.
3316197	Johannes Diderik van der Waals' award is Nobel Prize in Literature.
3818044	Benjamin Franklin's death place is Philadelphia.
3854584	Ermenonville is Jean-Jacques Rousseau's nascence place.
3610235	Predator (film) stars Carl Weathers.
3875005	Irenaeus' birth place is İzmir.
4384049	Borland's foundation place is California.
3812976	Camarillo, California is Mike Bryan's nascence place.
3897024	Bedford, Massachusetts is Ernst Mayr's nascence place.
3669997	Austin Powers: The Spy Who Shagged Me stars Rachel McAdams.
3601304	Kill Bill stars David Carradine.
4329472	Sage Group's foundation place is Newcastle upon Tyne.
3412350	Selvaraghavan is Sonia Agarwal's better half.
4380915	Sybase's foundation place is Berkeley, California.
3823854	Emma Goldman's death place is Toronto.
4320422	Intuit's foundation place is United States.
3293227	LeBron James' team is Cleveland Cavaliers.
3374017	José Echegaray's award is Nobel Prize in Literature.
3614601	The Right Stuff (film) stars Dennis Quaid
3332894	Octavio Paz's award is Nobel Prize in Literature.
3468358	The Fall of Hyperion's author is Dan Simmons.
3321726	Nobel Prize in Literature is International Atomic Energy Agency's honour.
3440093	Broken Angels (novel)'s author is Richard K. Morgan.
3365300	Steve Nash's award is Phoenix Suns.
3859615	M. G. Ramachandran's death place is India.
3616675	Austin Powers: The Spy Who Shagged Me stars Rob Lowe.
3639558	Camp Rock stars Meaghan Jette Martin.
3808269	Damascus is Abd al-Rahman I's nascence place.
3684125	Predator (film) stars Roshon Fegan.
3418160	Cecilia Cheung is Nicholas Tse's better half.
3802720	Paris is Diana, Princess of Wales' last place.
3314190	Nobel Prize in Literature is Eugene O'Neill's honour.
3807173	Broomfield, Somerset is Joe Strummer's nascence place.
3216521	Minnesota Timberwolves is Kwame Brown's squad.
3880212	Rancho Mirage, California is James Buchanan's last place.
3814708	André Weil's birth place is Princeton, New Jersey.
3883720	George Frideric Handel's birth place is London.
3867473	Paris is Carlo Goldoni's last place.
3327261	Orhan Pamuk's award is Nobel Prize in Literature.
3299712	Zach Randolph's team is Phoenix Suns.
3328592	Karl Adolph Gjellerup's award is Nobel Prize in Physics.
3858761	Palm Desert, California is Richard Rodgers' last place.
3316374	Saint-John Perse's award is Nobel Prize in Literature.
3322808	Isaac Bashevis Singer's award is Nobel Prize in Physiology or Medicine.
3857435	London is Hawley Harvey Crippen's nascence place.
3665611	The Aristocats stars Meaghan Jette Martin.
4330085	Esri's foundation place is Redlands, California.
3813605	John A. Roebling's death place is Mühlhausen.
3855009	Beverly Hills, California is Fred Astaire's last place.
3614022	Austin Powers: The Spy Who Shagged Me stars Seth Green.
3835657	Tom Cruise's birth place is Syracuse, New York.
3837837	Samantha Stosur's birth place is Akron, Ohio.
4314850	Oracle Corporation's foundation place is Kraków.
3836989	Lester B. Pearson's death place is Chennai.
3211065	Richard Jefferson's team is Atlanta Hawks.
3231933	John Henson's team is Cleveland Cavaliers
3849800	Gregory Bateson's death place is Grantchester.
3640539	High School Musical 2 stars Corbin Bleu.
3491459	The Continent Makers and Other Tales of the Viagens' author is Gregory Benford.
3236149	Mike Conley's team is Utah Jazz
3893525	Liverpool is Ringo Starr's nascence place.
3812995	West Branch, Iowa is William McKinley's nascence place.
4396713	MontaVista's foundation place is Menlo Park, California.
3354401	Nobel Prize in Physics is Anatole France's honour.
3285309	Nazr Mohammed's team is Los Angeles Lakers.
3858748	Bob Bryan's birth place is Camarillo, California.
3812306	Andrew Jackson's death place is Cambridge.
3825820	Akron, Ohio is LeBron James' nascence place.
3321985	Nobel Prize in Physics is Seamus Heaney's honour.
3216747	P.J. Tucker's team is Houston Rockets
3844103	Stanley Kubrick's death place is Childwickbury Manor.
3867457	John A. Macdonald's death place is New York City.
3631813	Camp Rock stars Sigourney Weaver.
3823406	Stanley Kubrick's death place is Los Angeles.
3651465	2012 (film) stars Shreyas Talpade.
4382507	Seattle is Fujitsu's innovation place.
3863094	Englewood, New Jersey is James Stewart's last place.
3812544	Beverly Hills, California is Adam Smith's last place.
3318575	Frédéric Passy's award is Nobel Prize in Literature.
3225028	David Lee (basketball)'s team is Memphis Grizzlies.
3616658	High School Musical 2 stars Hank Azaria.
3407243	Eliot Kennedy's spouse is Natalie Mendoza.
3614488	2012 (film) stars Maria Pitillo.
3316149	Wole Soyinka's award is Nobel Prize in Literature.
3641840	Ghostbusters II stars Robert Prosky.
3800793	James Wilkinson's birth place is Benedict, Maryland.
3810358	C. S. Forester's birth place is Fullerton, California.
3320402	H. A. Lorentz's award is Nobel Prize in Physics.
3812776	John Wayne's birth place is Winterset, Iowa.
3821473	John Diefenbaker's death place is Philadelphia.
3454048	Dwight D. Eisenhower's spouse is Denison, Texas.
3419468	The Bladerunner's author is H. G. Wells.
3248130	Michael Porter Jr.'s team is Denver Nuggets
3843003	Diana, Princess of Wales' birth place is Sandringham, Norfolk.
3251547	Richard Jefferson's team is Washington Wizards.
3821472	Princeton, New Jersey is André Weil's last place.
3885930	Helena Suková's birth place is Prague.
3894636	Stockholm is Christina, Queen of Sweden's last place.
3307438	Jimmy Carter's award is Nobel Prize in Literature.
3212373	J. J. Redick's team is Denver Nuggets.
3821479	Dublin is Ringo Starr's nascence place.
3880480	John A. Roebling's death place is New York City.
3833451	Cornelis Janssens van Ceulen's birth place is Utrecht.
3831030	Lancaster, Pennsylvania is James Buchanan's last place.
3858971	Badenweiler is Anton Chekhov's nascence place.
3226127	Emmanuel Mudiay's team is Denver Nuggets.
3316385	Nobel Prize in Physics is Heike Kamerlingh Onnes' honour.
3893786	Chillán is Bernardo O'Higgins' last place.
3664313	Mean Girls stars Zac Efron.
3316577	Ringo Starr's award is Liverpool.
4308121	Mike Bryan's foundation place is Camarillo, California.
4334652	Ontario is Codemasters' innovation place.
3664316	Love Actually stars Bill Nighy.
3813417	Jonathan Swift's death place is Lawrence, Kansas.
3861976	Oracle Corporation's subsidiary is List of acquisitions by Oracle.
3343957	Gustaf Dalén's award is Nobel Prize in Literature.
3209196	Goga Bitadze's team is Indiana Pacers
4371834	Seattle is Attachmate's innovation place.
3332819	Newport News, Virginia is Ella Fitzgerald's honour.
3214783	Ivan Rabb's team is California Golden Bears men's basketball.
3676540	Saul Bellow stars Nobel Prize in Literature.
3492970	Encounter with Tiber's author is Charles Stross.
3672184	Om Shanti Om stars Vivica A. Fox.
4343120	S3 Group's foundation place is Dublin.
3490797	Venus on the Half-Shell's author is Ian R. MacLeod.
3849851	Adelaide of Italy's birth place is Alsace.
4313957	Belfast is Financial Navigator's foundation place.
3410248	I Will Fear No Evil's author is Iain Banks.
3870858	Mumbai is Bob Dylan's nascence place.
3813413	Fay Wray's birth place is New York City.
3259296	Buzz Aldrin is Encounter with Tiber's squad.
3414848	Chris Coghill's spouse is Lisa Faulkner.
3370701	Carl Spitteler's award is Nobel Prize in Literature.
3424640	Cris Alexander is Elsa Pataky's better half.
3856147	Rawalpindi is Benazir Bhutto's last place.
3879674	J. R. R. Tolkien's death place is Bloemfontein.
3877254	Stevie Wonder's birth place is Karviná.
3813407	George Bernard Shaw's birth place is Camarillo, California.
3819194	Joe Strummer's death place is Broomfield, Somerset.
3802754	John Stuart Mill's birth place is Avignon.
3811468	Hoboken, New Jersey is Frank Sinatra's nascence place.
3652104	Last Action Hero stars Charles Dance.
3333927	Nobel Prize in Literature is William Henry Bragg's honour.
3240670	Luka Doncic's team is Dallas Mavericks
4321339	JustSystems' foundation place is Tokushima, Tokushima.
4347989	Rogue Wave Software's foundation place is Salt Lake City.
3442248	Flare (science fiction novel)'s author is Tony Rothman.
3220605	Dallas Mavericks is Kevin Garnett's squad.
3800336	S3 Group's death place is Dublin.
4301507	Mill Valley, California is Autodesk's innovation place.
3313059	Elias Canetti's award is Nobel Prize in Literature.
4318175	Google's foundation place is Brno.
3227239	Marvin Bagley III's team is Sacramento Kings
3445751	Jemima Khan's spouse is James Franco.
3617943	Last Action Hero stars Arnold Schwarzenegger.
3802780	Douglas Adams' death place is Cambridge.
3638645	Superbad (film) stars Lindsay Lohan.
3421596	Edwin Abbott Abbott is Norstrilia's generator.
3336162	Nobel Prize in Literature is Pablo Neruda's honour.
3637312	Om Shanti Om stars Arjun Rampal.
3418180	H. H. Asquith's author is United Kingdom.
3848987	Benoit Mandelbrot's death place is Warsaw.
3666518	Kill Bill stars Michael Madsen.
3287980	Richaun Holmes' team is Philadelphia 76ers.
3882610	London is Alfred Hitchcock's nascence place.
3216701	David Lee (basketball)'s team is Denver Nuggets.
3382934	Nobel Prize in Literature is Bertrand Russell's honour.
3893999	Shakira's birth place is Barranquilla.
4320272	Front Range Solutions' foundation place is Colorado Springs, Colorado.
3273588	Charles Brown Jr.'s team is Atlanta Hawks
3319860	Nobel Prize in Literature is Ahmed Zewail's honour.
3804969	Magellan Navigation is Orbital Sciences Corporation's subordinate.
3617707	Clerks stars Norman Rossington.
3812100	Paul Haarhuis' birth place is Eindhoven.
3317201	J. J. Thomson's award is Nobel Prize in Literature.
3616613	High School Musical 2 stars Aaryn Doyle.
3343701	Nobel Prize in Literature is Erik Axel Karlfeldt's honour.
3400662	Adelaide is Lleyton Hewitt's generator.
3282063	Austin Powers: The Spy Who Shagged Me's team is Seth Green.
3491875	The Last Starship from Earth's author is John Boyd (author).
3320841	V. S. Naipaul's award is Nobel Prize in Literature.
3452064	Michelle Williams (actress) is Heath Ledger's better half.
3460907	Simon Monjack is Brittany Murphy's better half.
3846314	Nashville, Tennessee is Douglas Adams' last place.
3410692	1635: The Cannon Law's author is Eric Flint.
3603327	Love Actually stars Keira Knightley.
3460908	Brittany Murphy's author is Simon Monjack.
3410690	Castle Roogna's author is J. G. Ballard.
3821032	James Wilkinson's death place is Mexico City.
3850817	Potsdam is Frederick the Great's last place.
3304126	H. A. Lorentz's award is Nobel Prize in Literature.
3652369	Camp Rock stars Jasmine Richards.
3871979	Sōsuke Uno's birth place is Sevier County, Tennessee.
3889492	New York City is Woody Guthrie's last place.
3688770	Camp Rock stars Kevin Jonas.
3802560	Martina Navratilova's birth place is Edinburgh.
3209156	Charlotte Bobcats is Derek Fisher's squad.
3419897	Leon Lai's spouse is Prashanth (actor).
3815639	Kelly Clarkson's birth place is Fort Worth, Texas.
3821086	Cole Porter's death place is Santa Monica, California.
3408991	Michael Swanwick is Blade Runner 2: The Edge of Human's generator.
3324155	Nobel Prize in Literature is Johannes Stark's honour.
3857035	Avignon is John Stuart Mill's last place.
3410602	Kelly McGillis is Brian McFadden's better half.
3441582	The Golden Age (novel series)'s author is Catherine Crook de Camp.
3318945	Philipp Lenard's award is Nobel Prize for Physics.
3213889	Denver Nuggets is Rasheed Wallace's squad.
3828962	Gary Cooper's death place is Los Angeles.
3863708	Florence is Amerigo Vespucci's last place.
3802312	John C. Frémont's death place is Los Angeles.
3811027	Borland's subsidiary is Digital Equipment Corporation.
3452488	Philadelphia 76ers is Elton Brand's author.
4323395	Siebel Systems' foundation place is Israel.
3816718	Dolly Parton's birth place is Sevier County, Tennessee.
3211465	New Orleans Hornets is Kyle Korver's squad.
3895307	Christina, Queen of Sweden's birth place is Rome.
3897726	Sydney is Todd Woodbridge's nascence place.
3836581	Albert VII, Archduke of Austria's death place is Wiener Neustadt.
3823039	Francis II, Holy Roman Emperor's birth place is Vienna.
3816954	Oxford is Waylon Jennings' last place.
3698946	The Right Stuff (film) stars Fred Ward.
3610986	Kill Bill stars Seth Green.
3619796	Edward Scissorhands stars Victor Spinetti.
3464696	Portland Trail Blazers is Zach Randolph's generator.
3415270	Thomas Thurston Thomas is Flare (science fiction novel)'s author.
3861999	Augustus II the Strong's death place is Warsaw.
4315556	Applied Minds' foundation place is Glendale, California.
3805612	Alexa Internet is Symantec's subordinate.
3451165	East Timor is Mari Alkatiri's generator.
3843098	Charlene Choi is Ronald Cheng's nascence place.
3414184	Alki David is Anna Torv's better half.
3883587	Beverly Hills, California is James Stewart's last place.
3327687	Livonia, Michigan is Stardock's honour.
3441128	Venus on the Half-Shell's author is Philip José Farmer.
3415039	Saul Williams' spouse is William Duell.
3418549	Jesse James (customizer)'s spouse is Sandra Bullock.
3815655	Banja Luka is Ivan Ljubičić's nascence place.
3817834	Abbott, Texas is Andy Roddick's nascence place.
3680189	The Aristocats stars Dean Clark (actor).
3352859	Nobel Prize in Physics is Andrew Huxley's honour.
3875965	Tim Henman's birth place is Oxford.
3833284	Lucille Ball's death place is Beverly Hills, California.
3834132	Toronto is Emma Goldman's nascence place.
3317884	Nobel Prize in Literature is Gabriel Lippmann's honour.
3315216	Kenzaburō Ōe's award is Nobel Prize in Physics.
3836328	Stratus Technologies is ADC Telecommunications' subordinate.
3802335	Geneva is Abbas II of Egypt's last place.
3214951	Miami Heat is Carlos Delfino's squad.
3815406	Cary Grant's death place is Davenport, Iowa.
3253324	Gerald Wallace's team is Los Angeles Clippers.
4349782	Net QoS's foundation place is Austin, Texas.
3383838	Albert Abraham Michelson's award is Nobel Prize in Physics.
3681029	A Hard Day's Night (film) stars Kevin Jonas
3327671	Johannes Stark's award is Nobel Prize in Literature.
3469925	The Sparrow (novel)'s author is Thomas Thurston Thomas.
3241101	New Jersey Nets is Jason Terry's squad.
3813226	Philadelphia is John Diefenbaker's last place.
3427003	Charlene Choi is Saul Williams' better half.
3619533	Ed Wood (film) stars Johnny Depp.
4378088	Mindscape's foundation place is Bristol.
3857487	Ernst Mayr's death place is Bedford, Massachusetts.
3313036	Gustaf Dalén's award is Nobel Prize in Literature.
3829843	Memphis, Tennessee is Isaac Hayes' last place.
3616474	Camp Rock stars Aaryn Doyle.
3316979	Mikhail Sholokhov's award is Nobel Prize in Physics.
3408319	Aarón Díaz's spouse is Jason Biggs.
3620973	Godzilla (1998 film) stars Hank Azaria.
3828992	Chandler, Arizona is Waylon Jennings' last place.
3839882	Carlo Goldoni's birth place is Paris.
3818942	Diana, Princess of Wales' death place is Sandringham, Norfolk.
3304755	Grameen Bank's award is Nobel Peace Prize.
3816524	J. R. R. Tolkien's birth place is Bournemouth.
3243790	Marko Guduric's team is Memphis Grizzlies
3892000	Otis Redding's death place is Beverly Hills, California.
3322171	Nobel Prize in Physics is Charles Thomson Rees Wilson's honour.
3347472	Ernest Hemingway's award is Nobel Prize in Literature.
3374900	Ivo Andrić's award is Nobel Prize in Literature.
3839648	Ambrose's birth place is Trier.
4311370	Berkeley, California is MarkLogic's innovation place.
3499778	Brooke Mueller is Blake Lively's better half.
3231331	Andrew Bynum's team is Portland Trail Blazers.
3497355	The Left Hand of Darkness' author is Ursula K. Le Guin.
3829853	Rome is Frédéric Bastiat's nascence place.
3310180	Thomas Mann's award is Nobel Prize in Physics.
3496262	Chiwetel Ejiofor is 2012 (film)'s author.
3869234	Sammy Davis, Jr.'s death place is Cambridge, Massachusetts.
3882202	Arthur C. Clarke's death place is Colombo.
3849444	Brisbane is Samantha Stosur's nascence place.
3883532	Voronezh is Ivan Bunin's nascence place.
4347100	Colorado Springs, Colorado is Navigon's innovation place.
3452441	Avril Lavigne is Stephen Dunham's better half.
3869238	Yahoo!'s subsidiary is List of acquisitions by Yahoo!.
3303892	Syria is Hafez al-Assad's honour.
3240271	Darius Garland's team is Cleveland Cavaliers
3872888	Las Vegas is Andre Agassi's nascence place.
3369012	Henri Bergson's award is Nobel Prize in Literature.
3268864	Amir Coffey's team is LA Clippers
3347241	The Wind from Nowhere's award is J. G. Ballard.
3335028	Nobel Prize in Literature is Rudolf Christoph Eucken's honour.
3411968	Laura Wade's spouse is Ryan Reynolds.
3836386	Willie Nelson's birth place is Abbott, Texas.
3619997	The Right Stuff (film) stars Kim Stanley.
3893564	Santa Monica, California is Mary Pickford's last place.
3310189	Nobel Prize in Literature is Svante Arrhenius' honour.
3336357	Pierre Curie's award is Nobel Prize in Literature.
4304857	Bochum is G Data's innovation place.
4314667	Ontario is Angoss' innovation place.
3313240	Camilo José Cela's award is Nobel Prize in Literature.
3612097	Edward Scissorhands stars Vincent Price.
3695479	Godzilla (1998 film) stars Maria Pitillo.
3827888	Saginaw, Michigan is Mike Bryan's nascence place.
3860466	Alcalá de Henares is Catherine of Aragon's last place.
3452214	Macrolife's author is Orson Scott Card.
3811095	Nobel Prize in Chemistry is Ahmed Zewail's last place.
3218048	Nazr Mohammed's team is Utah Jazz.
3484254	Ricky Groves' spouse is Hannah Waterman.
3223727	Ersan Ilyasova's team is Milwaukee Bucks
3344185	Nobel Prize in Physiology or Medicine is Enrico Fermi's honour.
3627583	A Hard Day's Night (film) stars Liz English.
3648047	Mad Max stars Veronica Cartwright.
3290521	Derek Fisher's team is Memphis Grizzlies.
3410625	Battlefield Earth (novel)'s author is L. Ron Hubbard.
3429232	The Golden Age (novel series)'s author is John C. Wright (author).
3465534	Marco Khan is Kris Aquino's better half.
4312258	Austin, Texas is NeXT's innovation place.
3416150	Garth Nix is Skylark DuQuesne's generator.
3367057	Nobel Prize in Literature is Knut Hamsun's honour.
4359548	Hanover is Gottfried Wilhelm Leibniz's innovation place.
3816539	Elizabeth Taylor's death place is New York City.
3417489	Blake Lively's spouse is Ryan Reynolds.
3825237	Damascus is Abd al-Rahman I's last place.
3846395	Arthur C. Clarke's death place is Ketchum, Idaho.
3661237	Austin Powers: The Spy Who Shagged Me stars Steve Bisley.
3827896	Anton Chekhov's death place is Taganrog.
4382543	Kawasaki, Kanagawa is Fujitsu's innovation place.
3882226	Palm Desert, California is John Ford's last place.
4329915	Siebel Systems' foundation place is Burlington, Ontario.
3815201	Siemens' subsidiary is Acuson.
3631608	Austin Powers: The Spy Who Shagged Me stars George Harrison.
3817865	Frank Capra's birth place is La Quinta, California.
3897709	Shaquille O'Neal's birth place is Newark, New Jersey.
4313581	Bryan, Texas is TomorrowNow's innovation place.
3410615	The Infinitive of Go's author is Ian Stewart (mathematician).
3839879	Irenaeus' death place is Lyon.
3893584	Kamal Haasan's birth place is Sevierville, Tennessee.
4313582	Canonsburg, Pennsylvania is Oracle Corporation's innovation place.
3619732	Kill Bill stars Vivica A. Fox.
3247925	Jae Crowder's team is Boston Celtics.
3854842	Naples is Alfonso IV of Aragon's nascence place.
3373606	Nobel Prize in Literature is Harold Urey's honour.
3829405	EMC Corporation's subsidiary is Mozy.
3257630	Metta World Peace's team is Los Angeles Lakers.
3896242	Aaliyah's death place is Brooklyn.
3884497	Gelibolu is Henry Moseley's nascence place.
3287287	Mfiondu Kabengele's team is LA Clippers
3438211	Skylark DuQuesne's author is E. E. Smith.
3862223	Philadelphia is Frank Zappa's nascence place.
3819832	William Randolph Hearst's death place is Beverly Hills, California.
3381229	Shreveport, Louisiana is Softdisk's honour.
3887761	Adam Smith's death place is Northampton, Massachusetts.
3416667	The Clan Corporate's author is Charles Stross.
3818746	Isaac Hayes' death place is Baghdad.
3416424	Luther Davis' spouse is Jennifer Bassey.
3416669	The Great Train Robbery (novel)'s author is Ayn Rand.
3301205	Pierre Curie's award is Nobel Prize in Physics.
4376770	Across the Sea of Suns' foundation place is Gregory Benford.
3813056	Ascend Communications is Lucent's subordinate.
3613601	Camp Rock stars Roshon Fegan.
3806994	Nashville, Tennessee is Andrew Jackson's last place.
3828325	Awem's birth place is Mogilev.
3383420	Nobel Prize in Literature is Grazia Deledda's honour.
4340322	Austin, Texas is Dell's innovation place.
3255444	Minnesota Timberwolves is Shaun Livingston's squad.
4302077	Novell's foundation place is Provo, Utah.
3860038	Aaliyah's death place is Marsh Harbour.
3884023	Königsberg is Beck's nascence place.
3829893	Oracle Corporation's subsidiary is List of acquisitions by Oracle.
3826145	Springfield, Missouri is Charles Mingus' last place.
3838363	John A. Roebling's birth place is Mühlhausen.
3813282	Rancho Mirage, California is Gerald Ford's last place.
3437379	Brian McFadden's spouse is Vogue Williams.
3220364	Ben Gordon's team is Philadelphia 76ers.
3465822	1634: The Ram Rebellion's author is Jerry Pournelle.
3818978	IBM's subordinate is Rational Software.
3812191	Denison, Texas is Rudyard Kipling's nascence place.
3218373	Nazr Mohammed's team is New Orleans Hornets.
3413389	Mylène Jampanoï's spouse is Milind Soman.
3226906	Chimezie Metu's team is San Antonio Spurs
3655015	Mean Girls stars Lindsay Lohan.
3896236	Sybase's subsidiary is Mozy.
3339820	Nobel Peace Prize is Doris Lessing's honour.
3897326	Francis II, Holy Roman Emperor's death place is Vienna.
3404680	Across the Sea of Suns' author is Dave Wolverton.
3212824	Pat Connaughton's team is Portland Trail Blazers.
3806786	Bill Clinton's birth place is Hope, Arkansas.
3809814	Los Angeles is Mohammad Reza Pahlavi's last place.
3277221	Julius Randle's team is Los Angeles Lakers.
3630162	Kill Bill stars Jane Dornacker.
3831706	New York City is Alexander Kerensky's nascence place.
3414221	Steve Bisley is Mad Max's generator.
3437140	John Heard (actor) is Charlie Sheen's better half.
3827687	Kingsland, Arkansas is Johnny Cash's nascence place.
3838331	NBCUniversal's subsidiary is Illumination Entertainment.
3837483	Timbaland's birth place is Norfolk, Virginia.
3819616	F. F. E. Yeo-Thomas' death place is Paris.
3621441	A Hard Day's Night (film) stars The Beatles.
3620110	A Hard Day's Night (film) stars Wilfrid Brambell.
3414226	The World of Null-A's author is A. E. van Vogt.
3879928	Ivan Ljubičić's birth place is Steubenville, Ohio.
3820819	Los Angeles is Henry Fonda's last place.
3397845	Nobel Prize in Literature is Eugenio Montale's honour.
3877989	Lancaster, Pennsylvania is Walt Whitman's last place.
3611641	Mad Max stars Joanne Samuel.
3460167	Lina Romay's spouse is Milind Soman.
3827693	New York City is Charlie Parker's last place.
3823093	Joris Ivens' death place is Paris.
3808710	Ringo Starr's birth place is Brisbane.
3809804	Hermann Göring's death place is West Hollywood, California.
3873154	Paul McCartney's birth place is Liverpool.
3452788	Rihanna's spouse is Hannah Waterman.
3328928	Nobel Prize in Chemistry is Guglielmo Marconi's honour.
3828306	Mary J. Blige's birth place is Liverpool.
3208550	Denver Nuggets is Shaun Livingston's squad.
3806778	Bryan Adams' birth place is Staten Island.
3828549	New York City is George Jones' last place.
3438488	Tanith Lee is Dreams of Dark and Light: The Great Short Fiction of Tanith Lee's author.
3210872	Mike Miller (basketball player)'s team is Golden State Warriors.
3438489	Wasp (novel)'s author is Eric Frank Russell.
3804592	Ginger Rogers' death place is Cairo.
3888404	Tupac Shakur's birth place is New York City.
3246513	Steve Blake's team is Detroit Pistons.
3867955	Jean-Jacques Rousseau's birth place is Geneva.
3814399	Sammy Davis, Jr.'s death place is Los Angeles.
4378928	Kantega's foundation place is Norway.
3414698	Preity Zinta is Saul Williams' better half.
3339806	Pat Frank is Alas, Babylon's honour.
3874248	Nashville, Tennessee is Eugene O'Neill's last place.
3859026	Electronic Arts' subsidiary is Visceral Games.
3890955	Milan is Ambrose's nascence place.
3312588	Nobel Prize in Chemistry is Harold Urey's honour.
3858176	Nobel Prize in Physics is Heike Kamerlingh Onnes' subordinate.
